"","X","usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","slopedir","lwr","upr","fit","rs","status"
"1",1,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-07-11",28.0756,8.506666667,3,84,87,"Prefire","negative",14.7576779121672,19.8765160664685,2.84065121073848,0.494249660984464,"Outside CI"
"2",2,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-07-27",25.5878,7.435416667,3,84,87,"Prefire","negative",15.3205272563233,20.8293218280201,2.88277763860398,0.359338036789538,"Outside CI"
"3",3,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-08-10",26.152,6.8,3,84,87,"Prefire","negative",15.7039074137413,21.4895103463405,2.9107372432266,0.35318842619531,"Outside CI"
"4",4,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-08-23",24.402,6.23,3,84,87,"Prefire","negative",16.0874641300302,22.158818401135,2.93813794122462,0.256527154928523,"Outside CI"
"5",5,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-09-07",25.9112,5.66,2,84,87,"Prefire","negative",16.51701370877,22.9185884637472,2.96816964405838,0.286505663607586,"Outside CI"
"6",6,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-09-20",25.487,5.38,2,84,87,"Prefire","negative",16.7481066370316,23.331701492472,2.98404911509276,0.254119403155847,"Outside CI"
"7",7,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-10-03",27.272,6.208333333,3,84,87,"Prefire","negative",16.1028910841621,22.1859198863577,2.93922833731227,0.366632197523332,"Outside CI"
"8",8,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-10-17",17.72085,14.27791667,4,84,87,"Prefire","negative",12.7459108660661,16.6419124061651,2.6785674304107,0.196174482013082,"Outside CI"
"9",9,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-10-18",21.3619,5.854166667,3,84,87,"Prefire","negative",16.3649070488162,22.6483322625936,2.9576127232439,0.103996238203018,"Inside CI"
"10",10,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-10-19",22.6142,5.782916667,3,84,87,"Prefire","negative",16.4199888705188,22.7460461905116,2.96144538134657,0.157132646206268,"Inside CI"
"11",11,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-10-21",23.8014,5.405,2,84,87,"Prefire","negative",16.7268744720755,23.293620076042,2.98259809119538,0.187146311281427,"Outside CI"
"12",12,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-10-26",24.248,5.642916667,2,84,87,"Prefire","negative",16.5307046055278,22.9429786441502,2.9691157425269,0.219218397228607,"Outside CI"
"13",13,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-11-02",2.8294,5.358333333,2,84,87,"Prefire","negative",16.7666068225551,23.3649035500718,2.98531213368883,-1.94524745864614,"Outside CI"
"14",14,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-11-07",25.5542,5.1,2,84,87,"Prefire","negative",16.9945807585003,23.7756153000309,3.00077750127386,0.240024185427999,"Outside CI"
"15",15,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-11-09",7.1886,184.2520833,4,84,87,"Prefire","negative",5.65224975168472,7.56933034625705,1.87807912702688,0.0944173108648951,"Inside CI"
"16",16,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-11-15",23.6642,5.17,2,84,87,"Prefire","negative",16.9314185273637,23.6615341492736,2.99651083917589,0.167452518413362,"Outside CI"
"17",17,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-11-22",23.548,5.1,2,84,87,"Prefire","negative",16.9945807585003,23.7756153000309,3.00077750127386,0.158263389892153,"Inside CI"
"18",18,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-11-30",13.8712,5.1,2,84,87,"Prefire","negative",16.9945807585003,23.7756153000309,3.00077750127386,-0.370962753025535,"Outside CI"
"19",19,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-12-02",18.368,22.60083333,4,84,87,"Prefire","negative",11.145020742795,14.2770137768115,2.53482182189156,0.375788198245596,"Outside CI"
"20",20,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-12-03",21.3374,6.301666667,3,84,87,"Prefire","negative",16.0369047331797,22.0700952045951,2.93455807304269,0.12590332848224,"Inside CI"
"21",21,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-12-13",25.9616,5.947916667,3,84,87,"Prefire","negative",16.2936803490663,22.522236331136,2.95264021327685,0.303978309941755,"Outside CI"
"22",22,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-12-18",20.58,13.41166667,4,84,87,"Prefire","negative",12.9768337359281,16.9988898052505,2.69815689190574,0.326162838500163,"Outside CI"
"23",23,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-12-19",2.9582,6.349583333,3,84,87,"Prefire","negative",16.0034948807895,22.0115488239654,2.93218719530136,-1.84760622004623,"Outside CI"
"24",24,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-12-26",25.1804,9.40875,3,84,87,"Prefire","negative",14.3474557461236,19.1947779149591,2.80910544250402,0.416960471609514,"Outside CI"
"25",25,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-12-31",12.12225,365.29875,4,84,87,"Prefire","negative",4.44808874667706,6.26678079584166,1.66386865094715,0.831173956028743,"Outside CI"
"26",26,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-01",10.087,315.1225,4,84,87,"Prefire","negative",4.68625398773836,6.52469009863386,1.71011349881534,0.601133967257362,"Outside CI"
"27",27,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-02",3.625533333,2517.999583,4,84,87,"Prefire","negative",2.22196678148843,3.74681258090849,1.05964912070097,0.22835228312848,"Inside CI"
"28",28,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-03",5.3424,221.8733333,4,84,87,"Prefire","negative",5.29926571279386,7.18706957649105,1.81992589276217,-0.144250902554917,"Inside CI"
"29",29,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-11",3.4314,20.33458333,4,84,87,"Prefire","negative",11.4992698225766,14.7833639509331,2.56789301541939,-1.3349246742522,"Outside CI"
"30",30,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-13",19.3018,14.90666667,4,84,87,"Prefire","negative",12.5887602597584,16.4012017134468,2.66507949016496,0.295118865645744,"Outside CI"
"31",31,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-14",18.5584,24.14875,4,84,87,"Prefire","negative",10.9270327135311,13.9703316304783,2.5140878480784,0.406834668667074,"Outside CI"
"32",32,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-18",36.351,15.29208333,4,84,87,"Prefire","negative",12.4963746408741,16.2605418547031,2.65709000073681,0.936131713180684,"Outside CI"
"33",33,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-01-24",2.6936,12.485,4,84,87,"Prefire","negative",13.2449548545591,17.4181839997839,2.72056571610792,-1.7296871272432,"Outside CI"
"34",34,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-01",24.1318,8.96125,3,84,87,"Prefire","negative",14.5446106789934,19.5210651273018,2.82435733518869,0.359173137604774,"Outside CI"
"35",35,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-07",25.6886,5.66,2,84,87,"Prefire","negative",16.51701370877,22.9185884637472,2.96816964405838,0.277877669665649,"Outside CI"
"36",36,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-17",21.6132,12.02833333,4,84,87,"Prefire","negative",13.3862012167733,17.6411197082399,2.73222847026775,0.341075768881128,"Outside CI"
"37",37,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-18",16.78646667,11.25708333,4,84,87,"Prefire","negative",13.6403185909272,18.0457172604771,2.75296919749333,0.0676038089246762,"Inside CI"
"38",38,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-19",15.8998,39.625,4,84,87,"Prefire","negative",9.39368620973604,11.9190742141486,2.35908888790271,0.407217642628014,"Outside CI"
"39",39,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-21",33.4586,12.50041667,4,84,87,"Prefire","negative",13.2402972045724,17.4108565831938,2.72017947547246,0.790129378206676,"Outside CI"
"40",40,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-27",19.87916,338.3741667,4,84,87,"Prefire","negative",4.5700684973799,6.39895974074106,1.68783181496241,1.30184013185219,"Outside CI"
"41",41,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-02-28",4.1167,746.5808333,4,84,87,"Prefire","negative",3.44765426982341,5.16862512490809,1.44015039893424,-0.0250985273951534,"Inside CI"
"42",42,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-03",5.4992,112.1554167,4,84,87,"Prefire","negative",6.69723088432765,8.71641458781976,2.03345106118162,-0.328848434068189,"Outside CI"
"43",43,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-05",7.9352,36.96958333,4,84,87,"Prefire","negative",9.59848225787457,12.1824095202314,2.38079902825842,-0.309490469808775,"Outside CI"
"44",44,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-06",5.45104,140.05,4,84,87,"Prefire","negative",6.21096650290132,8.17882752777015,1.96393266335063,-0.268126247192309,"Outside CI"
"45",45,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-08",8.0864,44.18708333,4,84,87,"Prefire","negative",9.07836752764799,11.5198305241383,2.32498216622935,-0.23479852801761,"Outside CI"
"46",46,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-11",7.5978,66.10166667,4,84,87,"Prefire","negative",7.98020410162637,10.1846687403452,2.19892375633142,-0.171065024628941,"Outside CI"
"47",47,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-14",8.883,29.81291667,4,84,87,"Prefire","negative",10.2541879496471,13.0474378093869,2.44813899031913,-0.263999652531568,"Outside CI"
"48",48,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-15",8.666,32.81958333,4,84,87,"Prefire","negative",9.95750780303856,12.651877525098,2.41806622241213,-0.258658899094408,"Outside CI"
"49",49,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-17",7.39256,37.99208333,4,84,87,"Prefire","negative",9.51755185826119,12.07796212208,2.37226006887952,-0.371785979833841,"Outside CI"
"50",50,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-27",7.040133333,19.5475,4,84,87,"Prefire","negative",11.633716359745,14.9781003919736,2.58024831266909,-0.628621203331895,"Outside CI"
"51",51,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-28",5.6322,331.5316667,4,84,87,"Prefire","negative",4.60313447252552,6.43475698789508,1.69422577736478,0.0342743522240814,"Inside CI"
"52",52,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-03-29",3.9872,172.6825,4,84,87,"Prefire","negative",5.78024243481248,7.70837145241426,1.89837628272004,-0.515287052549094,"Outside CI"
"53",53,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-02",4.669,78.79217391,4,84,87,"Prefire","negative",7.53420314753042,9.6645220834391,2.14395736813719,-0.603012452148388,"Outside CI"
"54",54,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-03",3.82585,2908.884167,4,84,87,"Prefire","negative",2.10840645879655,3.60757303887235,1.01448384360738,0.327296821205637,"Outside CI"
"55",55,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-04",1.7898,5697.484167,4,84,87,"Prefire","negative",1.65029797851216,3.02587369664754,0.804077869882014,-0.221973988115393,"Inside CI"
"56",56,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2006-04-05",2.20976,1814.280833,4,84,87,"Prefire","negative",2.5026428979721,4.0842119798745,1.16223806829175,-0.369354155944272,"Outside CI"
