"","usgs_site","fire_period","inci","outci","total","wgt","slopedir"
"1","USGS-06259000","Postfire",7,6,13,0.461538461538462,"negative"
"2","USGS-06259000","Prefire",7,24,31,0.774193548387097,"negative"
"3","USGS-06274300","Postfire",6,7,13,0.538461538461538,"negative"
"4","USGS-06274300","Prefire",7,5,12,0.416666666666667,"negative"
"5","USGS-06279500","Postfire",12,8,20,0.4,"positive"
"6","USGS-06279500","Prefire",9,17,26,0.653846153846154,"positive"
"7","USGS-06635000","Postfire",2,12,14,0.857142857142857,"neutral"
"8","USGS-06635000","Prefire",10,6,16,0.375,"neutral"
"9","USGS-06713500","Postfire",13,29,42,0.69047619047619,"negative"
"10","USGS-06713500","Prefire",11,9,20,0.45,"negative"
"11","USGS-07103990","Postfire",0,3,3,1,"negative"
"12","USGS-07103990","Prefire",6,1,7,0.142857142857143,"negative"
"13","USGS-07297910","Postfire",6,1,7,0.142857142857143,"neutral"
"14","USGS-07297910","Prefire",6,6,12,0.5,"neutral"
"15","USGS-07311783","Postfire",1,1,2,0.5,"neutral"
"16","USGS-07311783","Prefire",7,1,8,0.125,"neutral"
"17","USGS-07311800","Postfire",0,3,3,1,"positive"
"18","USGS-07311800","Prefire",7,1,8,0.125,"positive"
"19","USGS-08358300","Postfire",4,2,6,0.333333333333333,"positive"
"20","USGS-08358300","Prefire",7,2,9,0.222222222222222,"positive"
"21","USGS-08383500","Postfire",0,1,1,1,"positive"
"22","USGS-08383500","Prefire",4,0,4,0,"positive"
"23","USGS-08386000","Postfire",7,1,8,0.125,"neutral"
"24","USGS-08386000","Prefire",7,4,11,0.363636363636364,"neutral"
"25","USGS-08407500","Postfire",5,9,14,0.642857142857143,"positive"
"26","USGS-08407500","Prefire",6,8,14,0.571428571428571,"positive"
"27","USGS-08480595","Postfire",2,0,2,0,"positive"
"28","USGS-08480595","Prefire",4,0,4,0,"positive"
"29","USGS-09217000","Postfire",0,4,4,1,"neutral"
"30","USGS-09217000","Prefire",6,10,16,0.625,"neutral"
"31","USGS-09224700","Postfire",5,8,13,0.615384615384615,"neutral"
"32","USGS-09224700","Prefire",10,12,22,0.545454545454545,"neutral"
"33","USGS-09234500","Postfire",0,1,1,1,"negative"
"34","USGS-09234500","Prefire",9,14,23,0.608695652173913,"negative"
"35","USGS-09306222","Postfire",2,1,3,0.333333333333333,"positive"
"36","USGS-09306222","Prefire",6,0,6,0,"positive"
"37","USGS-09306255","Postfire",4,1,5,0.2,"negative"
"38","USGS-09306255","Prefire",6,1,7,0.142857142857143,"negative"
"39","USGS-09315000","Postfire",6,3,9,0.333333333333333,"neutral"
"40","USGS-09315000","Prefire",5,15,20,0.75,"neutral"
"41","USGS-09371000","Postfire",1,0,1,0,"neutral"
"42","USGS-09371000","Prefire",6,2,8,0.25,"neutral"
"43","USGS-09371500","Postfire",6,10,16,0.625,"negative"
"44","USGS-09371500","Prefire",10,10,20,0.5,"negative"
"45","USGS-09372000","Postfire",7,8,15,0.533333333333333,"negative"
"46","USGS-09372000","Prefire",6,14,20,0.7,"negative"
"47","USGS-09415000","Postfire",8,4,12,0.333333333333333,"positive"
"48","USGS-09415000","Prefire",6,5,11,0.454545454545455,"positive"
"49","USGS-09419515","Postfire",0,1,1,1,"neutral"
"50","USGS-09419515","Prefire",10,3,13,0.230769230769231,"neutral"
"51","USGS-094196783","Postfire",2,18,20,0.9,"negative"
"52","USGS-094196783","Prefire",8,24,32,0.75,"negative"
"53","USGS-09431500","Postfire",2,3,5,0.6,"negative"
"54","USGS-09431500","Prefire",6,3,9,0.333333333333333,"negative"
"55","USGS-09444000","Postfire",1,4,5,0.8,"neutral"
"56","USGS-09444000","Prefire",6,4,10,0.4,"neutral"
"57","USGS-09448500","Postfire",3,5,8,0.625,"neutral"
"58","USGS-09448500","Prefire",6,2,8,0.25,"neutral"
"59","USGS-09466500","Postfire",10,0,10,0,"negative"
"60","USGS-09466500","Prefire",3,0,3,0,"negative"
"61","USGS-09471000","Postfire",3,3,6,0.5,"positive"
"62","USGS-09471000","Prefire",7,6,13,0.461538461538462,"positive"
"63","USGS-09498500","Postfire",3,3,6,0.5,"positive"
"64","USGS-09498500","Prefire",6,2,8,0.25,"positive"
"65","USGS-09502000","Postfire",1,0,1,0,"positive"
"66","USGS-09502000","Prefire",6,3,9,0.333333333333333,"positive"
"67","USGS-09504000","Postfire",6,5,11,0.454545454545455,"neutral"
"68","USGS-09504000","Prefire",7,4,11,0.363636363636364,"neutral"
"69","USGS-09505800","Postfire",7,10,17,0.588235294117647,"positive"
"70","USGS-09505800","Prefire",4,9,13,0.692307692307692,"positive"
"71","USGS-09510000","Postfire",7,4,11,0.363636363636364,"neutral"
"72","USGS-09510000","Prefire",6,5,11,0.454545454545455,"neutral"
"73","USGS-09512800","Postfire",3,3,6,0.5,"positive"
"74","USGS-09512800","Prefire",7,13,20,0.65,"positive"
"75","USGS-10321000","Postfire",0,1,1,1,"positive"
"76","USGS-10321000","Prefire",5,0,5,0,"positive"
"77","USGS-10396000","Postfire",3,1,4,0.25,"neutral"
"78","USGS-10396000","Prefire",6,3,9,0.333333333333333,"neutral"
"79","USGS-11060400","Postfire",2,4,6,0.666666666666667,"positive"
"80","USGS-11060400","Prefire",10,13,23,0.565217391304348,"positive"
"81","USGS-13073000","Postfire",4,3,7,0.428571428571429,"negative"
"82","USGS-13073000","Prefire",10,19,29,0.655172413793103,"negative"
"83","USGS-13075000","Postfire",1,1,2,0.5,"neutral"
"84","USGS-13075000","Prefire",7,3,10,0.3,"neutral"
"85","USGS-13075500","Postfire",10,0,10,0,"positive"
"86","USGS-13075500","Prefire",5,0,5,0,"positive"
"87","USGS-13075910","Postfire",5,3,8,0.375,"neutral"
"88","USGS-13075910","Prefire",8,3,11,0.272727272727273,"neutral"
"89","USGS-13092747","Postfire",13,48,61,0.786885245901639,"negative"
"90","USGS-13092747","Prefire",11,54,65,0.830769230769231,"negative"
"91","USGS-13108150","Postfire",5,2,7,0.285714285714286,"neutral"
"92","USGS-13108150","Prefire",7,2,9,0.222222222222222,"neutral"
"93","USGS-13150430","Postfire",9,0,9,0,"neutral"
"94","USGS-13150430","Prefire",11,1,12,0.0833333333333333,"neutral"
"95","USGS-13168500","Postfire",5,1,6,0.166666666666667,"negative"
"96","USGS-13168500","Prefire",5,1,6,0.166666666666667,"negative"
"97","USGS-13184000","Postfire",1,5,6,0.833333333333333,"negative"
"98","USGS-13184000","Prefire",8,10,18,0.555555555555556,"negative"
"99","sbc_lter_bel","Postfire",8,78,86,0.906976744186046,"negative"
"100","sbc_lter_bel","Prefire",18,66,84,0.785714285714286,"negative"
